x,y
-13.2,-8.746355
-18.0,2.7159846
-12.8,3.4822297
8.7,-21.55653
-4.6,-0.4122553
-8.6,3.0876482
-13.6,4.725368
-19.8,1.6297518
17.9,-1.8098348
-7.0,1.2785555
-19.8,5.4917207
6.9,2.4768043
-16.4,5.312227
-1.4,0.36475334
4.3,-0.38803798
-16.4,6.391262
-11.1,-6.6129365
-15.2,0.72313905
-6.2,1.6557598
15.8,0.32318184
-1.0,1.5956731
5.9,-3.3843076
15.9,4.579709
-16.0,-19.434317
-16.7,-1.3692505
18.8,-1.2277361
11.4,2.1752582
7.2,0.2648331
15.5,0.8490684
4.9,4.927332
13.8,-17.449522
1.3,1.6080505
-15.1,-25.788641
5.8,-1.8136873
7.9,0.7585384
5.0,3.6983218
-4.6,2.2658954
10.5,-0.72877425
16.0,1.6838158
-4.3,1.9441296
18.4,-18.35415
-10.9,5.6930737
6.0,1.1796751
12.6,1.5311754
-12.9,0.8507831
-2.8,-13.598643
-6.1,-10.723664
-0.5,-2.6750567
-3.8,0.6539759
1.6,3.0460503
-15.5,-16.710924
-18.0,-1.2878908
-16.5,5.533702
1.7,4.130214
-18.3,-28.044102
4.7,0.77404356
1.5,-1.1690972
3.7,2.4168482
18.1,1.507078
13.3,3.5912669
17.9,-5.8565273
-16.3,5.1069107
-11.3,2.5739198
14.6,2.2552345
-11.3,-0.0036928917
4.1,1.0188354
-7.3,-1.7340984
-3.0,2.4095275
-11.3,3.9163902
-9.6,-2.502357
-12.2,2.9996285
1.9,0.58097667
17.8,3.1324315
11.1,-1.3678501
-13.6,0.6005082
17.1,1.5308214
-15.0,-1.2220343
-10.3,4.529649
9.5,3.2484658
12.3,-23.456844
8.6,2.8688605
-3.5,2.5002544
-10.0,1.0000544
2.7,2.562899
-16.6,4.3270817
9.2,1.0876667
-17.4,4.9434195
-17.0,0.21607007
11.6,-21.957094
1.6,-1.1810935
-19.6,0.85229933
12.4,-7.3771133
2.8,0.6064941
3.6,2.8473113
12.3,4.2038145
-0.8,2.5971029
-6.3,1.5493366
10.8,2.629828
-2.9,-0.8911543
7.5,-14.837543
